,respondent_id,h1n1_vaccine,seasonal_vaccine
330,27037,0.743142144638404,0.5
331,27038,0.029982363315696647,0.0603310197544047
332,27039,0.48214285714285715,0.7222222222222222
333,27040,0.07252946509519492,0.19532554257095158
334,27041,0.029982363315696647,0.49504950495049505
335,27042,0.029982363315696647,0.5551663747810858
336,27043,0.4377049180327869,0.8840579710144928
337,27044,0.029982363315696647,0.08426073131955485
338,27045,0.029982363315696647,0.5676229508196722
339,27046,0.06606152294503277,0.1966315789473684
340,27047,0.6904761904761905,0.7058823529411765
341,27048,0.07252946509519492,0.49504950495049505
342,27049,0.2391304347826087,0.6202247191011236
343,27050,0.06606152294503277,0.4531914893617021
344,27051,0.17350993377483442,0.27734375
345,27052,0.029982363315696647,0.19532554257095158
346,27053,0.8765957446808511,0.967032967032967
347,27054,0.029982363315696647,0.1966315789473684
348,27055,0.07833163784333673,0.8868552412645591
349,27056,0.1272808188696039,0.08426073131955485
350,27057,0.029982363315696647,0.0603310197544047
351,27058,0.8765957446808511,0.9111111111111111
352,27059,0.06606152294503277,0.0603310197544047
353,27060,0.06606152294503277,0.21941747572815534
354,27061,0.029982363315696647,0.5676229508196722
355,27062,0.06606152294503277,0.5551663747810858
356,27063,0.029982363315696647,0.5551663747810858
357,27064,0.07252946509519492,0.5836177474402731
358,27065,0.1272808188696039,0.34035087719298246
359,27066,0.06606152294503277,0.5551663747810858
360,27067,0.8461538461538461,0.7905138339920948
361,27068,0.6904761904761905,0.9285714285714286
362,27069,0.8765957446808511,0.9603469640644362
363,27070,0.029982363315696647,0.0603310197544047
364,27071,0.029982363315696647,0.0603310197544047
365,27072,0.18140589569160998,0.7948717948717948
366,27073,0.06606152294503277,0.9111111111111111
367,27074,0.1272808188696039,0.1966315789473684
368,27075,0.48214285714285715,0.7315436241610739
369,27076,0.8461538461538461,0.7905138339920948
370,27077,0.06606152294503277,0.0603310197544047
371,27078,0.07428571428571429,0.6202247191011236
372,27079,0.17350993377483442,0.8868552412645591
373,27080,0.06606152294503277,0.0603310197544047
374,27081,0.06606152294503277,0.9325513196480938
375,27082,0.1272808188696039,0.1966315789473684
376,27083,0.1272808188696039,0.34035087719298246
377,27084,0.6444444444444445,0.7905138339920948
378,27085,0.029982363315696647,0.0603310197544047
379,27086,0.029982363315696647,0.1966315789473684
380,27087,0.07252946509519492,0.19532554257095158
381,27088,0.1702127659574468,0.6903225806451613
382,27089,0.6036585365853658,0.3741496598639456
383,27090,0.35646687697160884,0.7312775330396476
384,27091,0.7247706422018348,0.30120481927710846
385,27092,0.1272808188696039,0.1966315789473684
386,27093,0.35646687697160884,0.1966315789473684
387,27094,0.029982363315696647,0.0603310197544047
388,27095,0.029982363315696647,0.4531914893617021
389,27096,0.1272808188696039,0.34035087719298246
390,27097,0.3052959501557632,0.8262411347517731
391,27098,0.743142144638404,0.9325513196480938
392,27099,0.35646687697160884,0.7312775330396476
393,27100,0.029982363315696647,0.8868552412645591
394,27101,0.029982363315696647,0.6202247191011236
395,27102,0.06606152294503277,0.6903225806451613
396,27103,0.029982363315696647,0.0603310197544047
397,27104,0.2974910394265233,0.5676229508196722
398,27105,0.029982363315696647,0.6202247191011236
399,27106,0.2974910394265233,0.5676229508196722
400,27107,0.8765957446808511,0.9325513196480938
401,27108,0.17350993377483442,0.27734375
402,27109,0.06606152294503277,0.0603310197544047
403,27110,0.029982363315696647,0.5676229508196722
404,27111,0.06606152294503277,0.24074074074074073
405,27112,0.4377049180327869,0.6903225806451613
406,27113,0.06606152294503277,0.0603310197544047
407,27114,0.17350993377483442,0.19532554257095158
408,27115,0.743142144638404,0.7058823529411765
409,27116,0.07833163784333673,0.8868552412645591
410,27117,0.029982363315696647,0.1607717041800643
411,27118,0.029982363315696647,0.4531914893617021
412,27119,0.06606152294503277,0.21941747572815534
413,27120,0.2391304347826087,0.8868552412645591
414,27121,0.06606152294503277,0.7916666666666666
415,27122,0.029982363315696647,0.24074074074074073
416,27123,0.1272808188696039,0.1966315789473684
417,27124,0.029982363315696647,0.17721518987341772
418,27125,0.029982363315696647,0.1966315789473684
419,27126,0.4377049180327869,0.1966315789473684
420,27127,0.029982363315696647,0.1966315789473684
421,27128,0.1272808188696039,0.4531914893617021
422,27129,0.03278688524590164,0.19532554257095158
423,27130,0.029982363315696647,0.1966315789473684
424,27131,0.1272808188696039,0.08426073131955485
425,27132,0.3052959501557632,0.8868552412645591
426,27133,0.07833163784333673,0.7312775330396476
427,27134,0.8461538461538461,0.8367346938775511
428,27135,0.07252946509519492,0.5676229508196722
429,27136,0.06606152294503277,0.4531914893617021
430,27137,0.1272808188696039,0.0603310197544047
431,27138,0.07428571428571429,0.1966315789473684
432,27139,0.07252946509519492,0.08426073131955485
433,27140,0.8765957446808511,0.9325513196480938
434,27141,0.743142144638404,0.8262411347517731
435,27142,0.029982363315696647,0.1966315789473684
436,27143,0.1272808188696039,0.34035087719298246
437,27144,0.029982363315696647,0.0603310197544047
438,27145,0.7247706422018348,0.8571428571428571
439,27146,0.1272808188696039,0.9603469640644362
440,27147,0.06606152294503277,0.1966315789473684
441,27148,0.07252946509519492,0.19532554257095158
442,27149,0.18904109589041096,0.0603310197544047
443,27150,0.5179856115107914,0.8868552412645591
444,27151,0.1272808188696039,0.8871287128712871
445,27152,0.1272808188696039,0.1966315789473684
446,27153,0.2974910394265233,0.8871287128712871
447,27154,0.6444444444444445,0.9603469640644362
448,27155,0.1272808188696039,0.5676229508196722
449,27156,0.029982363315696647,0.21941747572815534
450,27157,0.06606152294503277,0.5526315789473685
451,27158,0.029982363315696647,0.4531914893617021
452,27159,0.06606152294503277,0.0603310197544047
453,27160,0.07833163784333673,0.17721518987341772
454,27161,0.35646687697160884,0.3741496598639456
455,27162,0.07252946509519492,0.8868552412645591
456,27163,0.48214285714285715,0.7315436241610739
457,27164,0.17350993377483442,0.19532554257095158
458,27165,0.743142144638404,0.7058823529411765
459,27166,0.1702127659574468,0.0847457627118644
460,27167,0.1272808188696039,0.5676229508196722
461,27168,0.07252946509519492,0.7058823529411765
462,27169,0.6904761904761905,0.7058823529411765
463,27170,0.2974910394265233,0.7905138339920948
464,27171,0.029982363315696647,0.1966315789473684
465,27172,0.06606152294503277,0.967032967032967
466,27173,0.4377049180327869,0.5551663747810858
467,27174,0.029982363315696647,0.19532554257095158
468,27175,0.029982363315696647,0.1607717041800643
469,27176,0.8765957446808511,0.9603469640644362
470,27177,0.8765957446808511,0.9603469640644362
471,27178,0.029982363315696647,0.1966315789473684
472,27179,0.1272808188696039,0.1966315789473684
473,27180,0.17350993377483442,0.3741496598639456
474,27181,0.06606152294503277,0.5806451612903226
475,27182,0.48214285714285715,0.7315436241610739
476,27183,0.029982363315696647,0.7312775330396476
477,27184,0.1272808188696039,0.5676229508196722
478,27185,0.3052959501557632,0.8262411347517731
479,27186,0.18140589569160998,0.8871287128712871
480,27187,0.1272808188696039,0.1966315789473684
481,27188,0.1272808188696039,0.34035087719298246
482,27189,0.1272808188696039,0.8871287128712871
483,27190,0.18904109589041096,0.7315436241610739
484,27191,0.2974910394265233,0.9603469640644362
485,27192,0.3052959501557632,0.7058823529411765
486,27193,0.029982363315696647,0.21941747572815534
487,27194,0.1272808188696039,0.5676229508196722
488,27195,0.029982363315696647,0.17721518987341772
489,27196,0.17350993377483442,0.1966315789473684
490,27197,0.1272808188696039,0.7058823529411765
491,27198,0.6904761904761905,0.8868552412645591
492,27199,0.1272808188696039,0.21941747572815534
493,27200,0.07428571428571429,0.19532554257095158
494,27201,0.3052959501557632,0.8262411347517731
495,27202,0.1272808188696039,0.34035087719298246
496,27203,0.029982363315696647,0.0603310197544047
497,27204,0.06606152294503277,0.0603310197544047
498,27205,0.17350993377483442,0.27734375
499,27206,0.1272808188696039,0.1607717041800643
500,27207,0.17350993377483442,0.19532554257095158
501,27208,0.8765957446808511,0.8871287128712871
502,27209,0.17350993377483442,0.19532554257095158
503,27210,0.07833163784333673,0.1966315789473684
504,27211,0.07833163784333673,0.31645569620253167
505,27212,0.3052959501557632,0.7654320987654321
506,27213,0.18904109589041096,0.5551663747810858
507,27214,0.06606152294503277,0.0603310197544047
508,27215,0.07252946509519492,0.7916666666666666
509,27216,0.1272808188696039,0.8871287128712871
510,27217,0.029982363315696647,0.17721518987341772
511,27218,0.743142144638404,0.6363636363636364
512,27219,0.6036585365853658,0.6666666666666666
513,27220,0.6036585365853658,0.28217821782178215
514,27221,0.029982363315696647,0.7312775330396476
515,27222,0.07428571428571429,0.6666666666666666
516,27223,0.029982363315696647,0.589041095890411
517,27224,0.07428571428571429,0.5676229508196722
518,27225,0.35646687697160884,0.1966315789473684
519,27226,0.06606152294503277,0.1966315789473684
520,27227,0.1272808188696039,0.1966315789473684
521,27228,0.5620608899297423,0.8871287128712871
522,27229,0.743142144638404,0.7948717948717948
523,27230,0.18140589569160998,0.9603469640644362
524,27231,0.35646687697160884,0.8871287128712871
525,27232,0.1272808188696039,0.5836177474402731
526,27233,0.7247706422018348,0.30120481927710846
527,27234,0.029982363315696647,0.08426073131955485
528,27235,0.8765957446808511,0.9111111111111111
529,27236,0.06606152294503277,0.9111111111111111
530,27237,0.8461538461538461,0.8367346938775511
531,27238,0.35646687697160884,0.7312775330396476
532,27239,0.35625,0.3375
533,27240,0.029982363315696647,0.1966315789473684
534,27241,0.1272808188696039,0.1966315789473684
535,27242,0.06606152294503277,0.31645569620253167
536,27243,0.06606152294503277,0.08426073131955485
537,27244,0.029982363315696647,0.0603310197544047
538,27245,0.07252946509519492,0.28217821782178215
539,27246,0.743142144638404,0.9603469640644362
540,27247,0.35646687697160884,0.9603469640644362
541,27248,0.1272808188696039,0.8871287128712871
542,27249,0.029982363315696647,0.5676229508196722
543,27250,0.1272808188696039,0.1966315789473684
544,27251,0.029982363315696647,0.4531914893617021
545,27252,0.18904109589041096,0.5551663747810858
546,27253,0.029982363315696647,0.9791666666666666
547,27254,0.8765957446808511,0.9603469640644362
548,27255,0.1272808188696039,0.1966315789473684
549,27256,0.743142144638404,0.9603469640644362
550,27257,0.4377049180327869,0.5551663747810858
551,27258,0.35625,0.8868552412645591
552,27259,0.45454545454545453,0.6202247191011236
553,27260,0.07428571428571429,0.2235294117647059
554,27261,0.1272808188696039,0.5676229508196722
555,27262,0.07252946509519492,0.5676229508196722
556,27263,0.07252946509519492,0.19532554257095158
557,27264,0.029982363315696647,0.0603310197544047
558,27265,0.18140589569160998,0.31196581196581197
559,27266,0.07833163784333673,0.5676229508196722
560,27267,0.17350993377483442,0.7654320987654321
561,27268,0.029982363315696647,0.1966315789473684
562,27269,0.8765957446808511,0.7905138339920948
563,27270,0.029982363315696647,0.08426073131955485
564,27271,0.029982363315696647,0.1966315789473684
565,27272,0.06606152294503277,0.5
566,27273,0.06606152294503277,0.3202614379084967
567,27274,0.1272808188696039,0.1966315789473684
568,27275,0.35646687697160884,0.3202614379084967
569,27276,0.029982363315696647,0.19532554257095158
570,27277,0.06606152294503277,0.9111111111111111
571,27278,0.07252946509519492,0.5676229508196722
572,27279,0.029982363315696647,0.21941747572815534
573,27280,0.6904761904761905,0.7058823529411765
574,27281,0.07428571428571429,0.5370786516853933
575,27282,0.1272808188696039,0.967032967032967
576,27283,0.06606152294503277,0.0603310197544047
577,27284,0.18904109589041096,0.589041095890411
578,27285,0.07833163784333673,0.49504950495049505
579,27286,0.07428571428571429,0.4419889502762431
580,27287,0.07833163784333673,0.5370786516853933
581,27288,0.4377049180327869,0.7916666666666666
582,27289,0.17350993377483442,0.3741496598639456
583,27290,0.029982363315696647,0.1966315789473684
584,27291,0.35625,0.7315436241610739
585,27292,0.06606152294503277,0.31196581196581197
586,27293,0.029982363315696647,0.8868552412645591
587,27294,0.1272808188696039,0.08426073131955485
588,27295,0.2974910394265233,0.7905138339920948
589,27296,0.1272808188696039,0.7916666666666666
590,27297,0.1272808188696039,0.9325513196480938
591,27298,0.029982363315696647,0.19532554257095158
592,27299,0.35646687697160884,0.5676229508196722
593,27300,0.07252946509519492,0.8868552412645591
594,27301,0.06606152294503277,0.0603310197544047
595,27302,0.1272808188696039,0.8871287128712871
596,27303,0.1272808188696039,0.34035087719298246
597,27304,0.029982363315696647,0.7897435897435897
598,27305,0.029982363315696647,0.08426073131955485
599,27306,0.1272808188696039,0.5676229508196722
600,27307,0.8765957446808511,0.9325513196480938
601,27308,0.2974910394265233,0.5676229508196722
602,27309,0.743142144638404,0.9603469640644362
603,27310,0.029982363315696647,0.21941747572815534
604,27311,0.029982363315696647,0.1966315789473684
605,27312,0.029982363315696647,0.27734375
606,27313,0.029982363315696647,0.1966315789473684
607,27314,0.06606152294503277,0.0603310197544047
608,27315,0.029982363315696647,0.1966315789473684
609,27316,0.3108108108108108,0.7916666666666666
610,27317,0.07252946509519492,0.19532554257095158
611,27318,0.07833163784333673,0.3202614379084967
