,respondent_id,h1n1_vaccine,seasonal_vaccine
251,26958,0.05268479176158857,0.8137295842312441
252,26959,0.06099778301659513,0.3084002961410872
253,26960,0.019187196468514068,0.06580018982494468
254,26961,0.3793342695716049,0.6062229869641595
255,26962,0.08912721550445225,0.8364918645828379
256,26963,0.07126940550850054,0.28141747714427107
257,26964,0.06952771908323187,0.19804205802923022
258,26965,0.4981950056494764,0.8942103532301695
259,26966,0.06585970867834168,0.07044467107957234
260,26967,0.2253790534058077,0.5232831569484012
261,26968,0.10029817605721994,0.8903043596428503
262,26969,0.04502390147938575,0.13799385983781806
263,26970,0.8305267206877226,0.6235387548224121
264,26971,0.13252943648410634,0.13930790753003608
265,26972,0.014166810494541196,0.04059679907094053
266,26973,0.051858611476400855,0.12918550540437615
267,26974,0.23029674901850666,0.2813172834729719
268,26975,0.09043949897553934,0.7542703582495065
269,26976,0.8391608370866996,0.37906465679420137
270,26977,0.06709081963650791,0.44569213220002657
271,26978,0.026205193410776685,0.8200170142034264
272,26979,0.6270283018356604,0.901850015625788
273,26980,0.03675909671959601,0.07704896989550664
274,26981,0.023773711046611627,0.3592254985613442
275,26982,0.7735543242095749,0.9271183022558992
276,26983,0.2516833949289703,0.6424199862193382
277,26984,0.035965880266289385,0.13783373434704824
278,26985,0.03426962544958401,0.0871391590965863
279,26986,0.06902446972747077,0.3533503664009454
280,26987,0.030966696152206444,0.1976180356629835
281,26988,0.031862068860908026,0.10239751409643919
282,26989,0.42178817854434025,0.8311017495318375
283,26990,0.012809881951178785,0.05810925429012581
284,26991,0.11994715864062874,0.49707753440263014
285,26992,0.3394313513114231,0.499889983089872
286,26993,0.04411027113166071,0.809487191366244
287,26994,0.1326832558103705,0.33269854146859323
288,26995,0.06867263300304625,0.37857675237415633
289,26996,0.35686147185708134,0.40283704845050333
290,26997,0.05278041447538468,0.053567446538380574
291,26998,0.04032330078888059,0.04778993495125752
292,26999,0.27971278704361474,0.4828883323879585
293,27000,0.04284348236058886,0.3441192266077089
294,27001,0.0302176107252744,0.8399815243466099
295,27002,0.024079984236228036,0.2496757175540097
296,27003,0.014243411879253548,0.04427547407322404
297,27004,0.24611187800639037,0.27846459349171726
298,27005,0.46660059725315955,0.8177818113340873
299,27006,0.8694148039742016,0.930293635616834
300,27007,0.027924399066999624,0.04621908895483979
301,27008,0.02884093921176509,0.05810327323535918
302,27009,0.08931594636348983,0.26995056725107675
303,27010,0.03177442589093612,0.14531103911497747
304,27011,0.05537821899857755,0.12246298868755276
305,27012,0.20633826079001874,0.5284447488932342
306,27013,0.12091449929753477,0.4796341317216371
307,27014,0.049645144091082546,0.2592345804490566
308,27015,0.20229221718114282,0.18561669334819045
309,27016,0.1509497059713157,0.2964166068711797
310,27017,0.5653474953914991,0.8728362163110442
311,27018,0.047650007840778774,0.20068651222442668
312,27019,0.9353792361245747,0.9715635838207367
313,27020,0.2672766038710251,0.2250884554906118
314,27021,0.2105098764132751,0.7317452806947907
315,27022,0.0725760441268125,0.2492985358218793
316,27023,0.06065298773248924,0.10053879563639036
317,27024,0.03384277462026764,0.24000332135644836
318,27025,0.18285718140116408,0.07123461434993578
319,27026,0.026659947579271624,0.5541907226604262
320,27027,0.03707628240099743,0.7863131317752703
321,27028,0.6663606190056168,0.8984521862764278
322,27029,0.1536935468708506,0.397861733946237
323,27030,0.37900819018623627,0.16862162157024638
324,27031,0.32705109675301264,0.9131011784151137
325,27032,0.09107929504888583,0.6692318054114037
326,27033,0.44075122025281915,0.6898402082022389
327,27034,0.020214643180982546,0.5416671673264905
328,27035,0.5402540368714822,0.3182199585248652
329,27036,0.34533388090386113,0.7837620568657074
330,27037,0.6278403817735169,0.8061420499721487
331,27038,0.021743862153685248,0.04547080910341644
332,27039,0.4832795779323463,0.837332147115689
333,27040,0.10238245787337343,0.25813548909839895
334,27041,0.030258028341703366,0.6518867452938074
335,27042,0.04428331540652591,0.6445659000113657
336,27043,0.45651673836612916,0.7059973604678657
337,27044,0.014751887952720288,0.047438188182918915
338,27045,0.045188670870556405,0.6029632272649154
339,27046,0.04251133674521365,0.1442049602419579
340,27047,0.5403702828213357,0.4682749460429037
341,27048,0.06688250073848372,0.521450409579942
342,27049,0.26555632410398544,0.8585670592377636
343,27050,0.06108948195445821,0.6401350903954552
344,27051,0.21800694744515553,0.2623008420064551
345,27052,0.018963910787275017,0.208213728469426
346,27053,0.9199964770399284,0.9672609431962865
347,27054,0.04234870269030278,0.06571095912194519
348,27055,0.05431842302710322,0.8215044354067335
349,27056,0.03378612988950092,0.07690352762656093
350,27057,0.017434925022547357,0.034840279907578126
351,27058,0.9243829109141173,0.9286769055201484
352,27059,0.05408968906775547,0.12219386933091676
353,27060,0.024427382309117784,0.3215587349846256
354,27061,0.01988129336109655,0.43319274462067664
355,27062,0.06921731928863327,0.5456930769717419
356,27063,0.03357168751145247,0.5715445960093485
357,27064,0.11947327518739459,0.5039408966901173
358,27065,0.13106653644917077,0.44786156448475783
359,27066,0.057067810696652864,0.5198735401643403
360,27067,0.8387728571807486,0.8656591685221677
361,27068,0.6188630088520897,0.8567101254787896
362,27069,0.8152318993544478,0.9310014043680708
363,27070,0.03373383729160646,0.0403574627433825
364,27071,0.06935746529066053,0.08753007754617803
365,27072,0.14703278200312078,0.7779923559624918
366,27073,0.039421098500196115,0.9286407585340978
367,27074,0.05358569453103129,0.2727123895098667
368,27075,0.45209737687582824,0.7187939532214405
369,27076,0.67814608160899,0.8692849084931178
370,27077,0.04313875108517612,0.1000042718239724
371,27078,0.08947193813891033,0.7551554930554616
372,27079,0.10322099860881606,0.8424245884164695
373,27080,0.14051560375815253,0.1926393078443949
374,27081,0.049989730859290225,0.8088947719955849
375,27082,0.4019743154587091,0.4650056679055116
376,27083,0.07463634582012349,0.29978407104450727
377,27084,0.8317885813835766,0.7148319045631382
378,27085,0.02027028240760259,0.043042275388999206
379,27086,0.016590505915839097,0.135820154723705
380,27087,0.07575802123193173,0.24533620664445094
381,27088,0.2965408601033094,0.715310604811799
382,27089,0.26765873523081873,0.3962445186008593
383,27090,0.38903337136153027,0.6859259068594964
384,27091,0.656915887963422,0.21780572235591072
385,27092,0.0832890198257541,0.29944679018553333
386,27093,0.16444421189138414,0.19246177889036872
387,27094,0.022571363759578304,0.05656965559722312
388,27095,0.06332270219913648,0.6068637373512903
389,27096,0.04529768359154369,0.24644685761103755
390,27097,0.34672604919273176,0.6662152764298086
391,27098,0.7555340054538189,0.9012473644528661
392,27099,0.31635375666452953,0.5587086160939159
393,27100,0.10240745108272196,0.8475549319772975
394,27101,0.05858940322302639,0.5816388979828754
395,27102,0.11408461622879551,0.8906564661289222
396,27103,0.016562965517825996,0.057319278753807226
397,27104,0.39647900901887184,0.5640260932822366
398,27105,0.0907464578668287,0.3287708167433444
399,27106,0.8310613419088254,0.8902886478728391
400,27107,0.6472682226539874,0.853863122708703
401,27108,0.20464394855018128,0.26079452989298774
402,27109,0.0652201259826871,0.08408710013682019
403,27110,0.08098186928467734,0.21443107595397337
404,27111,0.08771252453967077,0.3099202152672438
405,27112,0.39399513991433016,0.6590086058627455
406,27113,0.08379049309694132,0.07978760752303149
407,27114,0.13499670992184937,0.22844516141117796
408,27115,0.49133614285566,0.9011623223857318
409,27116,0.040225669174951934,0.9281539705634204
410,27117,0.0284386745861963,0.12709855473151666
411,27118,0.09228507245450411,0.5869166412392873
412,27119,0.07899121824725056,0.17625471349110833
413,27120,0.13489974431726592,0.9280555516517061
414,27121,0.023229739838132667,0.9069109889594302
415,27122,0.016621121683902236,0.2646597695712899
416,27123,0.06953298909392529,0.22497217987920035
417,27124,0.028008396279844056,0.08396334017123816
418,27125,0.029617712555143536,0.05054484510486105
419,27126,0.2546129625206084,0.13776024372417506
420,27127,0.056994606105463724,0.055092176198253066
421,27128,0.1652201999604262,0.5177192474388953
422,27129,0.08514706844190584,0.4838670346497472
423,27130,0.12084224989396197,0.19103040413556108
424,27131,0.10259122668230136,0.0882217096571434
425,27132,0.24629274614975483,0.8277472232811549
426,27133,0.03359583479567321,0.5197591256811389
427,27134,0.8790723364350362,0.9613498457436547
428,27135,0.02646586658108103,0.3548195265301721
429,27136,0.07400642275523152,0.6267319614251597
430,27137,0.08585128405550539,0.16158289405342868
431,27138,0.0974929777992576,0.5484787410538994
432,27139,0.06219428435031019,0.12804762303036454
433,27140,0.9630307250484176,0.9286001508927044
434,27141,0.6807909566135246,0.7963737965626834
435,27142,0.027106834251050146,0.1858530248270511
436,27143,0.2871106912556913,0.48871781808488607
437,27144,0.08183834417166286,0.06000124182780404
438,27145,0.6707637443335489,0.7894662825945667
439,27146,0.13665249633204588,0.8813534288084346
440,27147,0.0650717623209581,0.316677054851926
441,27148,0.08863972827393665,0.06456385430901104
442,27149,0.1673068289526213,0.0953482472403396
443,27150,0.4624474803902322,0.9101806745357772
444,27151,0.27640985598070184,0.8596779248737221
445,27152,0.018527651353837302,0.19865188579678164
446,27153,0.35310060931241444,0.8732954371947216
447,27154,0.7625234886352893,0.8897926413628982
448,27155,0.23576261132547877,0.6612448071906603
449,27156,0.017941052873178282,0.23929604259801687
450,27157,0.026097824794952245,0.6351509402542833
451,27158,0.033236925878048836,0.2624422319868019
452,27159,0.04347376033098812,0.10979340641809794
453,27160,0.11785596303395698,0.2519975783779898
454,27161,0.4302120849113203,0.7099363398128966
455,27162,0.04615388879300874,0.8690338339368425
456,27163,0.43548606859392086,0.3645006397638595
457,27164,0.12516279040955167,0.14824909594996494
458,27165,0.5675550830716941,0.78784995636857
459,27166,0.1196647971154509,0.152321994180718
460,27167,0.168421173754314,0.7661612218414894
461,27168,0.07008660899664468,0.744500305570819
462,27169,0.5348899777912947,0.7320365894644096
463,27170,0.6597863965806222,0.9317244527239612
464,27171,0.03837378823878986,0.19848711012410264
465,27172,0.10564670411067587,0.9186975944489149
466,27173,0.3572528935578684,0.48607600984535054
467,27174,0.04193779147437888,0.06565018710464905
468,27175,0.053391408871814386,0.11621390498980395
469,27176,0.8992518331575771,0.9168186573232814
470,27177,0.9147357108698939,0.8965030346445314
471,27178,0.0571134442272634,0.2538574677213232
472,27179,0.07078140249451095,0.1636362455263438
473,27180,0.10964471987737351,0.49795637043079594
474,27181,0.038387875787343984,0.9254874641828618
475,27182,0.32154484469981265,0.860475892337716
476,27183,0.020359046295402906,0.6289196761844226
477,27184,0.04364463661388585,0.3233758824821989
478,27185,0.25158462555948524,0.7899088835114896
479,27186,0.222144583591247,0.8562406633188223
480,27187,0.14132269732489455,0.13110076110277932
481,27188,0.07331958189030482,0.3480197460749496
482,27189,0.07688018383084769,0.8070178067334851
483,27190,0.2968758167107967,0.7878963997860089
484,27191,0.2504886340308767,0.9504249941456401
485,27192,0.2187687918558543,0.8379699274782039
486,27193,0.01663176469915704,0.11081445520304717
487,27194,0.2523589972455568,0.4363486395905067
488,27195,0.02662890532195217,0.14536296386979544
489,27196,0.1607826057841255,0.12996454217777847
490,27197,0.07001770313000016,0.5081945282509422
491,27198,0.75159275753891,0.9131414451878223
492,27199,0.043768667359872455,0.24611839116010048
493,27200,0.24834974513018135,0.6447364620338139
494,27201,0.45986202198105836,0.8454198544517431
495,27202,0.039653968320961734,0.1658001525155234
496,27203,0.04123092305129941,0.07656691402573514
497,27204,0.03497725798197705,0.04502175682503045
498,27205,0.16105840836151505,0.20503238112964264
499,27206,0.15486244189969153,0.2199379745862378
500,27207,0.1855041231191443,0.20247480904695642
501,27208,0.9064221977786037,0.6759889722822023
502,27209,0.2248552971449272,0.2686643442822826
503,27210,0.08783840325975184,0.21113951664577402
504,27211,0.06166310526989141,0.16423226565455962
505,27212,0.31715560357945427,0.9081511045772993
506,27213,0.2745370950483704,0.6234686284737199
507,27214,0.03344087158102128,0.07589760378936482
508,27215,0.20403229281215676,0.7999502404064259
509,27216,0.19838752786871777,0.8354855459038667
510,27217,0.07631557258344285,0.1904649449068042
511,27218,0.7758168789251212,0.9340510703293481
512,27219,0.6900932150919562,0.7461237968007487
513,27220,0.3126711305065397,0.5208833720676264
514,27221,0.0500510175285799,0.7860609656301514
515,27222,0.11403374173085276,0.6373261860921514
516,27223,0.026114051687968747,0.7620083272727488
517,27224,0.10649686567753984,0.7082727221099019
518,27225,0.3272236473531645,0.308386761978921
519,27226,0.022370444597507023,0.21049945137780743
520,27227,0.1797793582381336,0.3057918398069049
521,27228,0.6442585441768194,0.9087231698251378
522,27229,0.4613359740725986,0.8529163740599329
523,27230,0.1801468415103911,0.9546058846721086
524,27231,0.48841368944461216,0.9290544178384147
525,27232,0.08369202573552117,0.5329283564507495
526,27233,0.47170566024935967,0.23494623425913638
527,27234,0.030085226509824356,0.11320567946817194
528,27235,0.9295985674247256,0.9585326163554496
529,27236,0.08549606696478777,0.9474040718003509
530,27237,0.7772024794396614,0.8175469129657763
531,27238,0.663584103451596,0.8467729242428944
532,27239,0.19229430020374882,0.20752773683313822
533,27240,0.07871484754162124,0.3765466663441718
534,27241,0.08360088924625554,0.1928896404725033
535,27242,0.11032719614827843,0.4687322671703824
536,27243,0.06039120125768784,0.07053382445088287
537,27244,0.026606555008209326,0.058559317751685214
538,27245,0.08310017532718746,0.32297827353108416
539,27246,0.8529774105096332,0.918672532645413
540,27247,0.23814486773366822,0.9567267910058221
541,27248,0.21426849551932556,0.8180277117314813
542,27249,0.06462323492215807,0.6121405181745827
543,27250,0.08588890239680448,0.19442508532869324
544,27251,0.03817203498467256,0.3806643536032784
545,27252,0.20107516806536468,0.4463878975332615
546,27253,0.025227376051725214,0.8807771927863173
547,27254,0.9081989553390449,0.9557334917916245
548,27255,0.1689413546430589,0.3325360198087513
549,27256,0.8379936639930518,0.9622314770683484
550,27257,0.41422898259570057,0.5790141034245958
551,27258,0.3141406419238959,0.8285889213559005
552,27259,0.6454353922629656,0.7217329218572811
553,27260,0.09366284147001737,0.27071672989231627
554,27261,0.24940741116695597,0.7247498731880582
555,27262,0.05831632654547801,0.5748525673466891
556,27263,0.08113840147894498,0.06333469754228899
557,27264,0.037166233676372874,0.05943291324844052
558,27265,0.05694402515748116,0.30178898747365074
559,27266,0.11697601980159315,0.241229835814538
560,27267,0.0824419811384481,0.6601220153375923
561,27268,0.028149797759515573,0.06808814773257878
562,27269,0.7587153592423914,0.6444554591955466
563,27270,0.024421053792870916,0.08715741685248997
564,27271,0.015916392127043533,0.14340416335813427
565,27272,0.030723774483740286,0.5385239401670052
566,27273,0.05959269283971262,0.16490912717836334
567,27274,0.1631124036514928,0.42397564785753
568,27275,0.2966845984277603,0.5067503341326209
569,27276,0.024171675403940693,0.09947364249666873
570,27277,0.036312139066279246,0.9032408430622304
571,27278,0.05702420129355253,0.25719374210091267
572,27279,0.050363389581063525,0.19505531122340475
573,27280,0.4223591938897876,0.5759117875182453
574,27281,0.08152207035806121,0.3638291981500683
575,27282,0.08240369689866113,0.9303615564254469
576,27283,0.019606618610919477,0.10323244724900271
577,27284,0.2516225840600175,0.5544308586292255
578,27285,0.048692757127259345,0.4471677406314962
579,27286,0.20893001270185585,0.3799807029238943
580,27287,0.22725780114736704,0.6829069126100354
581,27288,0.6171371717742788,0.7858241193861614
582,27289,0.14844118860457103,0.4503563700837747
583,27290,0.026674767396685985,0.0721407883005891
584,27291,0.4572238975712198,0.7986744763786836
585,27292,0.053280334359449136,0.5854982228162403
586,27293,0.05509277061429234,0.8778016986019223
587,27294,0.02813254729157389,0.058197086675765376
588,27295,0.4158081016813164,0.919645551046349
589,27296,0.06965303416681037,0.8358413586967937
590,27297,0.06211358066638458,0.8943450469192235
591,27298,0.04614911703884404,0.34297277939391096
592,27299,0.21751179477197027,0.6930347338819148
593,27300,0.054093531968202505,0.895096708351734
594,27301,0.015460333393427748,0.039257838423236546
595,27302,0.328038001634802,0.8184333139695327
596,27303,0.05476721637184833,0.16813314087214642
597,27304,0.05258408536085676,0.8113815596008228
598,27305,0.022884776967721666,0.027513518499364464
599,27306,0.1474738795719735,0.5768090387613033
600,27307,0.8548686545960328,0.8916200943019611
601,27308,0.1842776604910115,0.24345097056364742
602,27309,0.7706424786799421,0.9558312889003365
603,27310,0.0241067249948875,0.18702461151474778
604,27311,0.05703931923248286,0.17443103643542493
605,27312,0.048205443097391144,0.45002957742394695
606,27313,0.031100570742602775,0.1141417792021764
607,27314,0.04008771391825232,0.03634041948905623
